network;networkId;region;site;cell;lat;lon;azimuth;antennaHeight;rncId;cellId;actStatus;dlPowerAverageWindowSize;lac;loCell;maxTXPower;mbmsactFlg;mimoactFlag;nodeBName;pscCrambCode;sac;uarfcnDownlink;uarfcnUplink;uarfcnUplinkInd;minpcpichPower;pcpichPower;theGeom;sector;sectorCentroid;mcc;mnc;cgi;ulFcMhz;dlFcMhz;bandIndicator
OI SP UMTS Huawei;160;;3GSPWVP2033;3GSPWVP20337;-23.59714;-46.56032;330;0;;20337;ACTIVATED;20;16166;;430;DEACTIVATED;DEACTIVATED;3GSPWVP2033;;;10763;9813;TRUE;;;0101000020110F0000F4C244C797C553C1D1B4F91105A244C1;0106000020110F00000100000001030000000100000009000000F4C244C797C553C1D1B4F91105A244C1F4C244C797C553C1D1B4F91105A244C1F4C244C797C553C1D1B4F91105A244C1F4C244C797C553C1D1B4F91105A244C19A5AFF759DC553C1FFE3CE20CDA144C1ADDFDD86A2C553C1FC83B2CAD0A144C19C130B26A7C553C111E0909DD6A144C137CFA322ABC553C1E768D05BDEA144C1F4C244C797C553C1D1B4F91105A244C1;0101000020110F0000B6CE5C5DA0C553C1FD3BC99CE4A144C1;724;31;724-31-16166-20337;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVP2033;3GSPWVP20338;-23.59714;-46.56032;70;0;;20338;ACTIVATED;20;16166;;430;DEACTIVATED;DEACTIVATED;3GSPWVP2033;;;10763;9813;TRUE;;;0101000020110F0000F4C244C797C553C1D1B4F91105A244C1;0106000020110F00000100000001030000000100000009000000F4C244C797C553C1D1B4F91105A244C1F4C244C797C553C1D1B4F91105A244C1F4C244C797C553C1D1B4F91105A244C1F4C244C797C553C1D1B4F91105A244C1D7227D8C7DC553C1002F209202A244C1DE327F527EC553C1D309DB0BF7A144C18710C52580C553C1C6BBED19ECA144C1BA2100F382C553C1B7C31D30E2A144C1F4C244C797C553C1D1B4F91105A244C1;0101000020110F000090F333A487C553C1ABA36A40F8A144C1;724;31;724-31-16166-20338;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVP2033;3GSPWVP20339;-23.59714;-46.56032;210;0;;20339;ACTIVATED;20;16166;;430;DEACTIVATED;DEACTIVATED;3GSPWVP2033;;;10763;9813;TRUE;;;0101000020110F0000F4C244C797C553C1D1B4F91105A244C1;0106000020110F00000100000001030000000100000009000000F4C244C797C553C1D1B4F91105A244C1F4C244C797C553C1D1B4F91105A244C1F4C244C797C553C1D1B4F91105A244C1F4C244C797C553C1D1B4F91105A244C137CFA322ABC553C17F4A2FC82BA244C19C130B26A7C553C11D40748633A244C1ADDFDD86A2C553C11C57575939A244C19A5AFF759DC553C1133A3E033DA244C1F4C244C797C553C1D1B4F91105A244C1;0101000020110F00004ED35C5DA0C553C1864D378725A244C1;724;31;724-31-16166-20339;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVP2626;3GSPWVP26267;-23.59358;-46.58554;0;0;;26267;ACTIVATED;20;16166;;430;DEACTIVATED;DEACTIVATED;3GSPWVP2626;;;10763;9813;TRUE;;;0101000020110F00009211D5A555C853C1DAAA0DD82CA144C1;0106000020110F000001000000010300000001000000090000009211D5A555C853C1DAAA0DD82CA144C19211D5A555C853C1DAAA0DD82CA144C19211D5A555C853C1DAAA0DD82CA144C19211D5A555C853C1DAAA0DD82CA144C12E45BCC04DC853C1E1577932F6A044C14097B9FA52C853C193FD87D7F3A044C13987F05058C853C193FD87D7F3A044C14FD9ED8A5DC853C1E1577932F6A044C19211D5A555C853C1DAAA0DD82CA144C1;0101000020110F0000FB0FD5A555C853C15C4BB15D07A144C1;724;31;724-31-16166-26267;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVP2626;3GSPWVP26268;-23.59358;-46.58554;120;0;;26268;ACTIVATED;20;16166;;430;DEACTIVATED;DEACTIVATED;3GSPWVP2626;;;10763;9813;TRUE;;;0101000020110F00009211D5A555C853C1DAAA0DD82CA144C1;0106000020110F000001000000010300000001000000090000009211D5A555C853C1DAAA0DD82CA144C19211D5A555C853C1DAAA0DD82CA144C19211D5A555C853C1DAAA0DD82CA144C19211D5A555C853C1DAAA0DD82CA144C1FE2D12E943C853C15D9DDB1657A144C18032D15C40C853C12B2476634EA144C12DB8B5B13DC853C13F0B3F4D44A144C14166F9033CC853C1C637E83E39A144C19211D5A555C853C1DAAA0DD82CA144C1;0101000020110F00003E3D9FC646C853C1B3CE42953FA144C1;724;31;724-31-16166-26268;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVP2626;3GSPWVP26269;-23.59358;-46.58554;240;0;;26269;ACTIVATED;20;16166;;430;DEACTIVATED;DEACTIVATED;3GSPWVP2626;;;10763;9813;TRUE;;;0101000020110F00009211D5A555C853C1DAAA0DD82CA144C1;0106000020110F000001000000010300000001000000090000009211D5A555C853C1DAAA0DD82CA144C19211D5A555C853C1DAAA0DD82CA144C19211D5A555C853C1DAAA0DD82CA144C19211D5A555C853C1DAAA0DD82CA144C138B8B0476FC853C1C637E83E39A144C14F66F4996DC853C13F0B3F4D44A144C1FAEBD8EE6AC853C12B2476634EA144C17CF0976267C853C15D9DDB1657A144C19211D5A555C853C1DAAA0DD82CA144C1;0101000020110F0000C5E20A8564C853C1C8CE42953FA144C1;724;31;724-31-16166-26269;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVP2791;3GSPWVP27917;-23.59198;-46.57471;0;34;;27917;ACTIVATED;20;16166;;430;DEACTIVATED;DEACTIVATED;3GSPWVP2791;;;10763;9813;TRUE;;;0101000020110F00007A1C114028C753C1F21E60AACBA044C1;0106000020110F000001000000010300000001000000090000007A1C114028C753C1F21E60AACBA044C17A1C114028C753C1F21E60AACBA044C17A1C114028C753C1F21E60AACBA044C17A1C114028C753C1F21E60AACBA044C11250F85A20C753C14679F70495A044C127A2F59425C753C1DF0008AA92A044C121922CEB2AC753C1DF0008AA92A044C133E4292530C753C14679F70495A044C17A1C114028C753C1F21E60AACBA044C1;0101000020110F0000E01A114028C753C1D5B32130A6A044C1;724;31;724-31-16166-27917;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVP2791;3GSPWVP27918;-23.59198;-46.57471;120;37;;27918;ACTIVATED;20;16166;;430;DEACTIVATED;DEACTIVATED;3GSPWVP2791;;;10763;9813;TRUE;;;0101000020110F00007A1C114028C753C1F21E60AACBA044C1;0106000020110F000001000000010300000001000000090000007A1C114028C753C1F21E60AACBA044C17A1C114028C753C1F21E60AACBA044C17A1C114028C753C1F21E60AACBA044C17A1C114028C753C1F21E60AACBA044C1E2384E8316C753C14D4D0CE9F5A044C1673D0DF712C753C178C8AD35EDA044C112C3F14B10C753C17FBF7E1FE3A044C12871359E0EC753C147C23011D8A044C17A1C114028C753C1F21E60AACBA044C1;0101000020110F00002348DB6019C753C174488667DEA044C1;724;31;724-31-16166-27918;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVP2791;3GSPWVP27919;-23.59198;-46.57471;240;34;;27919;ACTIVATED;20;16166;;430;DEACTIVATED;DEACTIVATED;3GSPWVP2791;;;10763;9813;TRUE;;;0101000020110F00007A1C114028C753C1F21E60AACBA044C1;0106000020110F000001000000010300000001000000090000007A1C114028C753C1F21E60AACBA044C17A1C114028C753C1F21E60AACBA044C17A1C114028C753C1F21E60AACBA044C17A1C114028C753C1F21E60AACBA044C120C3ECE141C753C147C23011D8A044C13371303440C753C17FBF7E1FE3A044C1E1F614893DC753C178C8AD35EDA044C163FBD3FC39C753C14D4D0CE9F5A044C17A1C114028C753C1F21E60AACBA044C1;0101000020110F0000ACED461F37C753C188488667DEA044C1;724;31;724-31-16166-27919;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVP2792;3GSPWVP27927;-23.58434;-46.58676;100;28;;27927;ACTIVATED;20;16166;;430;DEACTIVATED;DEACTIVATED;3GSPWVP2792;;;10763;9813;TRUE;;;0101000020110F0000E47BA89977C853C1B368A5A7FB9E44C1;0106000020110F00000100000001030000000100000009000000E47BA89977C853C1B368A5A7FB9E44C1E47BA89977C853C1B368A5A7FB9E44C1E47BA89977C853C1B368A5A7FB9E44C1E47BA89977C853C1B368A5A7FB9E44C1AAC5E64F60C853C1A8BA5A1C169F44C1FA907C575EC853C1BDC187490B9F44C1D7F33E6A5DC853C150655BD1FF9E44C1FF5BFB915DC853C17E7B272DF49E44C1E47BA89977C853C1B368A5A7FB9E44C1;0101000020110F00009B1A42B066C853C1D1F79429029F44C1;724;31;724-31-16166-27927;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVP2792;3GSPWVP27928;-23.58434;-46.58676;220;28;;27928;ACTIVATED;20;16166;;430;DEACTIVATED;DEACTIVATED;3GSPWVP2792;;;10763;9813;TRUE;;;0101000020110F0000E47BA89977C853C1B368A5A7FB9E44C1;0106000020110F00000100000001030000000100000009000000E47BA89977C853C1B368A5A7FB9E44C1E47BA89977C853C1B368A5A7FB9E44C1E47BA89977C853C1B368A5A7FB9E44C1E47BA89977C853C1B368A5A7FB9E44C152B93DBE8DC853C117AB80701A9F44C1E2C6DD6E8AC853C1517C3893239F44C187FE485886C853C1E1FEAD0F2B9F44C122B9BDA581C853C1DD61B196309F44C1E47BA89977C853C1B368A5A7FB9E44C1;0101000020110F0000072579A382C853C15FB9E15C189F44C1;724;31;724-31-16166-27928;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVP2792;3GSPWVP27929;-23.58434;-46.58676;340;28;;27929;ACTIVATED;20;16166;;430;DEACTIVATED;DEACTIVATED;3GSPWVP2792;;;10763;9813;TRUE;;;0101000020110F0000E47BA89977C853C1B368A5A7FB9E44C1;0106000020110F00000100000001030000000100000009000000E47BA89977C853C1B368A5A7FB9E44C1E47BA89977C853C1B368A5A7FB9E44C1E47BA89977C853C1B368A5A7FB9E44C1E47BA89977C853C1B368A5A7FB9E44C15CEBD4BE78C853C12CFE286AC29E44C17A129F067EC853C11330441AC49E44C1F777710A83C853C1C4FFFA15C89E44C13B55409587C853C1CF902B33CE9E44C1E47BA89977C853C1B368A5A7FB9E44C1;0101000020110F0000CE2D3E797DC853C150728770D89E44C1;724;31;724-31-16166-27929;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR0696;3GSPWVR06967;-23.52402;-46.58578;0;38;;6967;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR0696;;;10763;9813;TRUE;;;0101000020110F0000191EB3535CC853C1ED38CA1AAD9044C1;0106000020110F00000100000001030000000100000009000000191EB3535CC853C1ED38CA1AAD9044C1191EB3535CC853C1ED38CA1AAD9044C1191EB3535CC853C1ED38CA1AAD9044C1191EB3535CC853C1ED38CA1AAD9044C1B1519A6E54C853C19B319D7C769044C1C4A397A859C853C17C86FD21749044C1C093CEFE5EC853C17C86FD21749044C1D3E5CB3864C853C19B319D7C769044C1191EB3535CC853C1ED38CA1AAD9044C1;0101000020110F00007F1CB3535CC853C111AF81A5879044C1;724;31;724-31-16165-6967;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR0696;3GSPWVR06968;-23.52402;-46.58578;120;38;;6968;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR0696;;;10763;9813;TRUE;;;0101000020110F0000191EB3535CC853C1ED38CA1AAD9044C1;0106000020110F00000100000001030000000100000009000000191EB3535CC853C1ED38CA1AAD9044C1191EB3535CC853C1ED38CA1AAD9044C1191EB3535CC853C1ED38CA1AAD9044C1191EB3535CC853C1ED38CA1AAD9044C1813AF0964AC853C11EEFDE53D79044C1073FAF0A47C853C1E53DA7A1CE9044C1B1C4935F44C853C1F3FECD8CC49044C1C872D7B142C853C1A0A2F67FB99044C1191EB3535CC853C1ED38CA1AAD9044C1;0101000020110F0000B6497D744DC853C1196B75D5BF9044C1;724;31;724-31-16165-6968;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR0696;3GSPWVR06969;-23.52402;-46.58578;220;38;;6969;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR0696;;;10763;9813;TRUE;;;0101000020110F0000191EB3535CC853C1ED38CA1AAD9044C1;0106000020110F00000100000001030000000100000009000000191EB3535CC853C1ED38CA1AAD9044C1191EB3535CC853C1ED38CA1AAD9044C1191EB3535CC853C1ED38CA1AAD9044C1191EB3535CC853C1ED38CA1AAD9044C1875B487872C853C1E0C107E0CB9044C11769E8286FC853C156DAAC01D59044C1BCA053126BC853C1BE3D417DDC9044C1545BC85F66C853C1AD689E03E29044C1191EB3535CC853C1ED38CA1AAD9044C1;0101000020110F00003DC7835D67C853C15C41A7CCC99044C1;724;31;724-31-16165-6969;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR0697;3GSPWVR06977;-23.49194;-46.57876;0;40;;6977;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR0697;;;10763;9813;TRUE;;;0101000020110F0000CE2F14F698C753C16EC500EF118944C1;0106000020110F00000100000001030000000100000009000000CE2F14F698C753C16EC500EF118944C1CE2F14F698C753C16EC500EF118944C1CE2F14F698C753C16EC500EF118944C1CE2F14F698C753C16EC500EF118944C16663FB1091C753C1115F3B54DB8844C178B5F84A96C753C1D144C1F9D88844C175A52FA19BC753C1D144C1F9D88844C187F72CDBA0C753C1115F3B54DB8844C1CE2F14F698C753C16EC500EF118944C1;0101000020110F0000342E14F698C753C1B3030E7CEC8844C1;724;31;724-31-16165-6977;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR0697;3GSPWVR06978;-23.49194;-46.57876;120;40;;6978;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR0697;;;10763;9813;TRUE;;;0101000020110F0000CE2F14F698C753C16EC500EF118944C1;0106000020110F00000100000001030000000100000009000000CE2F14F698C753C16EC500EF118944C1CE2F14F698C753C16EC500EF118944C1CE2F14F698C753C16EC500EF118944C1CE2F14F698C753C16EC500EF118944C1364C513987C753C17EA273253C8944C1BB5010AD83C753C18FBAC673338944C166D6F40181C753C155608E5F298944C17D8438547FC753C1265E67531E8944C1CE2F14F698C753C16EC500EF118944C1;0101000020110F0000645BDE168AC753C1621081A8248944C1;724;31;724-31-16165-6978;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR0697;3GSPWVR06979;-23.49194;-46.57876;240;40;;6979;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR0697;;;10763;9813;TRUE;;;0101000020110F0000CE2F14F698C753C16EC500EF118944C1;0106000020110F00000100000001030000000100000009000000CE2F14F698C753C16EC500EF118944C1CE2F14F698C753C16EC500EF118944C1CE2F14F698C753C16EC500EF118944C1CE2F14F698C753C16EC500EF118944C171D6EF97B2C753C1265E67531E8944C1878433EAB0C753C155608E5F298944C1320A183FAEC753C18FBAC673338944C1B70ED7B2AAC753C17EA273253C8944C1CE2F14F698C753C16EC500EF118944C1;0101000020110F000013014AD5A7C753C1781081A8248944C1;724;31;724-31-16165-6979;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR0698;3GSPWVR06987;-23.50215;-46.58215;0;43;;6987;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR0698;;;10763;9813;TRUE;;;0101000020110F0000B0A0F44DF7C753C16ADE249A7D8B44C1;0106000020110F00000100000001030000000100000009000000B0A0F44DF7C753C16ADE249A7D8B44C1B0A0F44DF7C753C16ADE249A7D8B44C1B0A0F44DF7C753C16ADE249A7D8B44C1B0A0F44DF7C753C16ADE249A7D8B44C148D4DB68EFC753C1E9394AFE468B44C15B26D9A2F4C753C1C32CC4A3448B44C1571610F9F9C753C1C32CC4A3448B44C16A680D33FFC753C1E9394AFE468B44C1B0A0F44DF7C753C16ADE249A7D8B44C1;0101000020110F0000169FF44DF7C753C116F97326588B44C1;724;31;724-31-16165-6987;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR0698;3GSPWVR06988;-23.50215;-46.58215;130;43;;6988;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR0698;;;10763;9813;TRUE;;;0101000020110F0000B0A0F44DF7C753C16ADE249A7D8B44C1;0106000020110F00000100000001030000000100000009000000B0A0F44DF7C753C16ADE249A7D8B44C1B0A0F44DF7C753C16ADE249A7D8B44C1B0A0F44DF7C753C16ADE249A7D8B44C1B0A0F44DF7C753C16ADE249A7D8B44C1277CAB32E9C753C13312E5E4AD8B44C1AD5BFD02E5C753C17168D4ACA68B44C1CFC9CD94E1C753C185CE4FC29D8B44C1E9D9650CDFC753C1D138A783938B44C1B0A0F44DF7C753C16ADE249A7D8B44C1;0101000020110F0000E2C34726EAC753C1C29707AD958B44C1;724;31;724-31-16165-6988;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR0698;3GSPWVR06989;-23.50215;-46.58215;250;43;;6989;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR0698;;;10763;9813;TRUE;;;0101000020110F0000B0A0F44DF7C753C16ADE249A7D8B44C1;0106000020110F00000100000001030000000100000009000000B0A0F44DF7C753C16ADE249A7D8B44C1B0A0F44DF7C753C16ADE249A7D8B44C1B0A0F44DF7C753C16ADE249A7D8B44C1B0A0F44DF7C753C16ADE249A7D8B44C1213CBC8811C853C10E168819808B44C11B2CBAC210C853C19D3FAD9D8B8B44C1724E74EF0EC853C18CF0978D968B44C13F3D39220CC853C1D27F9775A08B44C1B0A0F44DF7C753C16ADE249A7D8B44C1;0101000020110F0000904F057107C853C1F56958698A8B44C1;724;31;724-31-16165-6989;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR0699;3GSPWVR06997;-23.50359;-46.57769;80;37;;6997;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR0699;;;10763;9813;TRUE;;;0101000020110F00004D8DEB2E7BC753C1EA57BF00D58B44C1;0106000020110F000001000000010300000001000000090000004D8DEB2E7BC753C1EA57BF00D58B44C14D8DEB2E7BC753C1EA57BF00D58B44C14D8DEB2E7BC753C1EA57BF00D58B44C14D8DEB2E7BC753C1EA57BF00D58B44C1656D3E2761C753C130CF107ADC8B44C13E0582FF60C753C1EFF1B0D7D08B44C163A2BFEC61C753C15BE45361C58B44C111D729E563C753C1941D3890BA8B44C14D8DEB2E7BC753C1EA57BF00D58B44C1;0101000020110F0000FD1985456AC753C1CA9FD77FCE8B44C1;724;31;724-31-16165-6997;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR0699;3GSPWVR06998;-23.50359;-46.57769;200;37;;6998;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR0699;;;10763;9813;TRUE;;;0101000020110F00004D8DEB2E7BC753C1EA57BF00D58B44C1;0106000020110F000001000000010300000001000000090000004D8DEB2E7BC753C1EA57BF00D58B44C14D8DEB2E7BC753C1EA57BF00D58B44C14D8DEB2E7BC753C1EA57BF00D58B44C14D8DEB2E7BC753C1EA57BF00D58B44C1A166832A8BC753C1CB50256E028C44C16189B49F86C753C182C3648A088C44C1E323E29B81C753C134D17E850C8C44C1C3FC17547CC753C10AAA57350E8C44C14D8DEB2E7BC753C1EA57BF00D58B44C1;0101000020110F00007F49810E81C753C1DBC76332F88B44C1;724;31;724-31-16165-6998;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR0699;3GSPWVR06999;-23.50359;-46.57769;320;37;;6999;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR0699;;;10763;9813;TRUE;;;0101000020110F00004D8DEB2E7BC753C1EA57BF00D58B44C1;0106000020110F000001000000010300000001000000090000004D8DEB2E7BC753C1EA57BF00D58B44C14D8DEB2E7BC753C1EA57BF00D58B44C14D8DEB2E7BC753C1EA57BF00D58B44C14D8DEB2E7BC753C1EA57BF00D58B44C189CA003B85C753C188FA1B1AA08B44C1F10F8CED89C753C14A6F3CA0A58B44C14BD820048EC753C100657F1BAD8B44C1BCCA805391C753C1265DC23CB68B44C14D8DEB2E7BC753C1EA57BF00D58B44C1;0101000020110F00002C3EBC3886C753C11B7A1050B88B44C1;724;31;724-31-16165-6999;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2023;3GSPWVR20237;-23.51032;-46.58346;0;38;;20237;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2023;;;10763;9813;TRUE;;;0101000020110F0000B44FFBC21BC853C1BD692F7E6D8D44C1;0106000020110F00000100000001030000000100000009000000B44FFBC21BC853C1BD692F7E6D8D44C1B44FFBC21BC853C1BD692F7E6D8D44C1B44FFBC21BC853C1BD692F7E6D8D44C1B44FFBC21BC853C1BD692F7E6D8D44C14F83E2DD13C853C125CF76E1368D44C162D5DF1719C853C10E31E786348D44C15EC5166E1EC853C10E31E786348D44C1711714A823C853C125CF76E1368D44C1B44FFBC21BC853C1BD692F7E6D8D44C1;0101000020110F00001B4EFBC21BC853C1994AE609488D44C1;724;31;724-31-16165-20237;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2023;3GSPWVR20238;-23.51032;-46.58346;120;38;;20238;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2023;;;10763;9813;TRUE;;;0101000020110F0000B44FFBC21BC853C1BD692F7E6D8D44C1;0106000020110F00000100000001030000000100000009000000B44FFBC21BC853C1BD692F7E6D8D44C1B44FFBC21BC853C1BD692F7E6D8D44C1B44FFBC21BC853C1BD692F7E6D8D44C1B44FFBC21BC853C1BD692F7E6D8D44C11F6C38060AC853C1E63424B6978D44C1A270F77906C853C16FD027048F8D44C14FF6DBCE03C853C1605093EF848D44C163A41F2102C853C1D84D07E3798D44C1B44FFBC21BC853C1BD692F7E6D8D44C1;0101000020110F0000507BC5E30CC853C137E55A38808D44C1;724;31;724-31-16165-20238;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2023;3GSPWVR20239;-23.51032;-46.58346;240;38;;20239;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2023;;;10763;9813;TRUE;;;0101000020110F0000B44FFBC21BC853C1BD692F7E6D8D44C1;0106000020110F00000100000001030000000100000009000000B44FFBC21BC853C1BD692F7E6D8D44C1B44FFBC21BC853C1BD692F7E6D8D44C1B44FFBC21BC853C1BD692F7E6D8D44C1B44FFBC21BC853C1BD692F7E6D8D44C15AF6D66435C853C1D84D07E3798D44C171A41AB733C853C1605093EF848D44C11B2AFF0B31C853C16FD027048F8D44C19D2EBE7F2DC853C1E63424B6978D44C1B44FFBC21BC853C1BD692F7E6D8D44C1;0101000020110F0000F82031A22AC853C14BE55A38808D44C1;724;31;724-31-16165-20239;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2024;3GSPWVR20247;-23.51886;-46.58294;50;44;;20247;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2024;;;10763;9813;TRUE;;;0101000020110F00003DDF444A0DC853C17F4BD2DF738F44C1;0106000020110F000001000000010300000001000000090000003DDF444A0DC853C17F4BD2DF738F44C13DDF444A0DC853C17F4BD2DF738F44C13DDF444A0DC853C17F4BD2DF738F44C13DDF444A0DC853C17F4BD2DF738F44C17618B608F5C753C1ADA19DF55D8F44C15F081E91F7C753C15466A4B6538F44C13B9A4DFFFAC753C1F702DBCB4A8F44C1B4BAFB2EFFC753C1069C9393438F44C13DDF444A0DC853C17F4BD2DF738F44C1;0101000020110F0000F4EC972200C853C1911B2FCC5B8F44C1;724;31;724-31-16165-20247;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2024;3GSPWVR20248;-23.51886;-46.58294;170;44;;20248;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2024;;;10763;9813;TRUE;;;0101000020110F00003DDF444A0DC853C17F4BD2DF738F44C1;0106000020110F000001000000010300000001000000090000003DDF444A0DC853C17F4BD2DF738F44C13DDF444A0DC853C17F4BD2DF738F44C13DDF444A0DC853C17F4BD2DF738F44C13DDF444A0DC853C17F4BD2DF738F44C11C008FB710C853C194A5A5A6AC8F44C1B103EC610BC853C18CCD51FDAC8F44C17F8F762006C853C12E0CD9F7AA8F44C1AA63C62A01C853C1CB159DABA68F44C13DDF444A0DC853C17F4BD2DF738F44C1;0101000020110F0000B100E14E0AC853C1FC231EC3988F44C1;724;31;724-31-16165-20248;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2024;3GSPWVR20249;-23.51886;-46.58294;290;44;;20249;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2024;;;10763;9813;TRUE;;;0101000020110F00003DDF444A0DC853C17F4BD2DF738F44C1;0106000020110F000001000000010300000001000000090000003DDF444A0DC853C17F4BD2DF738F44C13DDF444A0DC853C17F4BD2DF738F44C13DDF444A0DC853C17F4BD2DF738F44C13DDF444A0DC853C17F4BD2DF738F44C1CF7B891E22C853C1A1BC4703518F44C1028DC4EB24C853C101D094EB5A8F44C1A86A0ABF26C853C1B9F4D6DB658F44C1AF7A0C8527C853C107525A60718F44C13DDF444A0DC853C17F4BD2DF738F44C1;0101000020110F000074AB556D1DC853C106833710678F44C1;724;31;724-31-16165-20249;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2025;3GSPWVR20257;-23.5072;-46.57328;60;40;;20257;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2025;;;10763;9813;TRUE;;;0101000020110F000031671B7400C753C1C9D1B51DB08C44C1;0106000020110F0000010000000103000000010000000900000031671B7400C753C1C9D1B51DB08C44C131671B7400C753C1C9D1B51DB08C44C131671B7400C753C1C9D1B51DB08C44C131671B7400C753C1C9D1B51DB08C44C1DFBB3FD2E6C653C13463F2B8A38C44C1CC0DFC7FE8C653C176C67AAC988C44C11E88172BEBC653C161A1FA978E8C44C19C8358B7EEC653C16A2211E6858C44C131671B7400C753C1C9D1B51DB08C44C1;0101000020110F00008A74E594F1C653C138A6AC639D8C44C1;724;31;724-31-16165-20257;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2025;3GSPWVR20258;-23.5072;-46.57328;140;40;;20258;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2025;;;10763;9813;TRUE;;;0101000020110F000031671B7400C753C1C9D1B51DB08C44C1;0106000020110F0000010000000103000000010000000900000031671B7400C753C1C9D1B51DB08C44C131671B7400C753C1C9D1B51DB08C44C131671B7400C753C1C9D1B51DB08C44C131671B7400C753C1C9D1B51DB08C44C14A250668F6C653C17A16CF04E58C44C1E2DF7AB5F1C653C1C12BA07EDF8C44C18817E69EEDC653C15D6C4A03D88C44C11725864FEAC653C108C5F1E1CE8C44C131671B7400C753C1C9D1B51DB08C44C1;0101000020110F0000E1BA4A6AF5C653C154A4A2CECC8C44C1;724;31;724-31-16165-20258;3557.60;3957.60;1700
