tac,phoneModel,deviceType,iphoneModel
35441303,Kenxinda K6688,,
35441402,SonyEricsson K850a K850i,,
35441600,SonyEricsson K500c K500i K506c K508c K508i,,
35441700,Arima 2860,,
35441701,Samsung SGH-i718,,
35441801,Samsung SGH-i520V,,
35441903,Samsung SGH-T469 Gravity2,,
35442500,CECT TY299,,
35442501,E-TEN Glofiish X800,,
35442700,PalmOne Treo 650,,
35443100,Wavecom GPS-Solar,,
35443202,SonyEricsson W910i,,
35443401,Nokia N95,,
35443701,Nokia 1208 1209,,
35443801,Motorola MC35,,
35443900,Motorola E398 C698P,,
35444000,Motorola C113 C123 C138,,
35444100,Motorola C200 C201 C205,,
35444101,Huawei E800 E870 Express Card,,
35444103,Kenxinda T818,,
35444200,Motorola C650,,
35444203,Kenxinda T838,,
35444300,Motorola C550,,
35444303,Kenxinda K6699,,
35444400,Motorola V180,,
35444403,Kenxinda K808,,
35444500,Motorola V30x V400 E550 V5xx V600,,
35444503,Kenxinda K809,,
35444600,Motorola V66,,
35444601,Samsung SGH-X680,,
35444603,Kenxinda N99+,,
35444700,Motorola C155 C156 C157,,
35444701,Samsung SGH-X680,,
35444703,Kenxinda N880,,
35444800,Motorola E398 C698P,,
35444803,Kenxinda N880+,,
35444900,Motorola V180,,
35444903,Kenxinda N990,,
35445000,Motorola V30x V400 E550 V5xx V600,,
35445003,Kenxinda N990+,,
35445100,Samsung SGH-X610,,
35445103,Kenxinda N990+,,
35445203,Kenxinda N5,,
35445303,Kenxinda N5+,,
35445400,Panasonic A102,,
35445500,Panasonic A102,,
35445602,Malata Q3,,
35445603,NKTEL A8800,,
35445803,K-Mobile K8516V,,
35446001,Toshiba G500,,
35446202,Samsung SGH-D780,,
35446302,Samsung SGH-D780,,
35446502,Samsung SGH-I780,,
35446503,Samsung SGH-T559 Comeback,,
35446700,Sendo SV663,,
35446800,SonyEricsson K700c K700i,,
35447200,NEC E101,,
35447401,Haier HG-A8,,
35447500,Erco & Gener Gen Loc25,,
35448100,Samsung SGH-D300,,
35448200,Samsung SGH-E818,,
35448300,Samsung SGH-C100,,
35448302,Huawei E170 E172 USB Modem,,
35448400,Samsung SGH-P738,,
35448403,Huawei G1153,,
35448502,Motorola ROKR EM28 EM330,,
35448600,Bird V89,,
35448803,Huawei G5010,,
35449200,Siemens A65,,
35449300,Siemens AG A65,,
35449400,Siemens A65,,
35449500,Siemens A65,,
35449600,Siemens A65,,
35449700,Siemens AG A65,,
35450000,Siemens AG A65,,
35450100,Motorola V180,,
35450101,Motorola W205 W208 W209 W215 W218,,
35450104,Blackberry Curve 8520,,
35450200,Motorola V300,,
35450201,Motorola C113 C123 C138,,
35450300,Motorola A835,,
35450301,Motorola RAZR2 V9,,
35450302,HTC Touch 3G,,
35450303,Kenxinda N820,,
35450400,Motorola V220 V220i V226,,
35450401,Motorola RIZR Z8,,
35450500,Motorola V220 V220i V226,,
35450501,Motorola RIZR Z3,,
35450502,Option iCON225,,
35450600,Motorola MPX220,,
35450601,Motorola RAZR V3,,
35450700,Motorola E1000,,
35450701,Motorola KRZR K3,,
35450800,Motorola C650,,
35450801,Motorola Motofone F3,,
35450900,Motorola V400P,,
35450901,Motorola RAZR V3,,
35451000,Motorola C380 C381 C385,,
35451001,Motorola RAZR V3,,
35451100,Motorola V220 V220i V226,,
35451101,Motorola RAZR V3,,
35451200,Motorola V150,,
35451201,Motorola RAZR V3,,
35451300,SonyEricsson S700c S700i,,
35451301,Motorola W370,,
35451400,SonyEricsson S700c S700i,,
35451401,Motorola RAZR V3i V3t V3r,,
35451500,SonyEricsson S700c S700i,,
35451501,Motorola C113 C123 C138,,
35451600,SonyEricsson S700i,,
35451601,Motorola KRZR K1,,
35451701,Motorola RAZR V3i V3t V3r,,
35451703,SonyEricsson T707,,
35451801,Motorola V557 V557P,,
35451803,SonyEricsson T707a,,
35451901,Motorola RAZR V3,,
35452001,Motorola RAZR V3,,
35452101,Motorola L2 L6 L6i L6g,,
35452201,Motorola W220,,
35452202,Samsung S7330,,
35452300,CECT U90,,
35452301,Motorola V170 V171,,
35452302,Samsung SGH-D880,,
35452401,Motorola ROKR E6,,
35452402,Samsung SGH-D880,,
35452501,Motorola RIZR Z3,,
35452502,SonyEricsson R300i R300a,,
35452600,OKWAP A363,,
35452601,Nokia 1600,,
35452602,SonyEricsson W380a W380i,,
35452700,SonyEricsson T628 T630 T637,,
35452701,Nokia 1600,,
35452702,SonyEricsson W380a W380i,,
35452801,Nokia 1600,,
35452900,RIM BlackBerry 7100t,,
35452901,Nokia 1600,,
35453000,Gradiente Eletronica,,
35453001,Nokia 2310,,
35453100,Samsung SGH-S500,,
35453101,Nokia 2310,,
35453102,Samsung SGH-i617,,
35453200,Samsung SGH-X450 X458,,
35453201,Nokia 6020,,
35453202,Option GTM382,,
35453301,Nokia N72 N72-5,,
35453302,Option GTM382,,
35453303,Hi-Tech HT-600,,
35453400,Nokia 6288,,
35453401,Nokia 1600,,
35453402,Option GTExpress 401,,
35453403,Simcom ME9,,
35453501,Nokia 1112,,
35453502,Option iCON401,,
35453601,Nokia 1600,,
35453603,Great G660,,
35453701,Nokia 1110i,,
35453703,Great G5900,,
35453800,Nec N500i,,
35453801,Nokia 1112,,
35453803,Great G55,,
35453901,Nokia 1110,,
35454001,Nokia 1110i,,
35454101,Nokia 3220b,,
35454103,3Q H2+,,
35454200,SonyEricsson T230,,
35454201,Nokia 7260,,
35454203,Eiroga H1+,,
35454301,Nokia 2310,,
35454303,Eiroga H2+,,
35454401,Nokia 6234,,
35454500,SonyEricsson P910a P910c P910i,,
35454501,Nokia 6151,,
35454502,Alcatel One Touch C701,,
35454601,Nokia 6060 6060v,,
35454700,SonyEricsson S700c S700i,,
35454701,Nokia 1110,,
35454702,Samsung SGH-U808E,,
35454800,SonyEricsson S700c S700i,,
35454801,Nokia 6070,,
35454901,Nokia 6101,,
35454902,Samsung I8510 Innov8,,
35455001,Nokia 1112 1112i,,
35455004,Samsung GT-I5503,,
35455101,Nokia N70-1,,
35455201,Nokia 2310,,
35455301,Nokia 3230,,
35455303,K-mobile K99,,
35455400,Samsung SGH-A800,,
35455401,Nokia 5300,,
35455500,Samsung SGH-X450 X458,,
35455501,Nokia 1600,,
35455503,Gaoxinqi M11,,
35455600,Samsung SGH-E800,,
35455601,Nokia 6111,,
35455701,Nokia 6280,,
35455702,Sagem my230V,,
35455703,"Samsung SGH-C270, B270",,
35455801,Nokia 6288,,
35455803,Samsung SGH-E250I P,,
35455901,Nokia 6230i,,
35455903,Samsung SGH-L878E,,
35456000,Erco & Gener Gen Loc25,,
35456001,Nokia 2610,,
35456003,Samsung S8003,,
35456101,Nokia 2610,,
35456102,Vodafone 231BT,,
35456201,Nokia 6070,,
35456301,Nokia 5070,,
35456401,Nokia 5300,,
35456500,CECT U8800,,
35456501,Nokia 5200,,
35456600,SonyEricsson K750c K750i,,
35456601,Nokia 6131,,
35456701,Nokia 5300b,,
35456801,Nokia N72 N72-5,,
35456901,Nokia 6290,,
35456903,Artis A268,,
35457001,Nokia 6290,,
35457003,Artis N79,,
35457103,Artis A1,,
35457201,Nokia 1112,,
35457202,SonyEricsson R300i R300a,,
35457203,Artis A2,,
35457300,Panasonic EB-A200,,
35457301,Nokia 1112,,
35457303,Artis A3,,
35457401,Nokia 1600,,
35457403,Artis A4,,
35457501,Nokia 1110i,,
35457503,Artis A5,,
35457601,Samsung SGH-E740,,
35457603,Artis A6,,
35457700,Telular SX6P-300G,,
35457901,SonyEricsson W830c W830i,,
35458001,RIM BlackBerry Pearl 8100,,
35458201,Samsung SGH-Z570,,
35458503,Filka Mobile,,
35458601,Samsung X680,,
35458603,K-mobile K66,,
35458701,Samsung SGH-X680V,,
35458703,K-mobile K8511,,
35458803,K-mobile K8512,,
35459200,Sierra Wireless AirCard 775,,
35459300,RIM BlackBerry 7100v,,
35459400,RIM BlackBerry 7100g,,
35459500,Huawei E600,,
35459903,Hi-Tech HT-100,,
35460003,Hi-Tech HT-200i,,
35460100,China G638,,
35460103,Hi-Tech HT-700,,
35460301,WellcoM W301 / W320 / W910,,
35460303,Phoenix MC2,,
35471100,Yamah 858,,
35460500,Nokia 9300i Communicator,,
35460902,TECNO T780,,
35461001,Samsung SGH-X510,,
35461002,SonyEricsson G502,,
35461003,Huawei E1630 USB Modem,,
35461100,Audiovox SMT5600,,
35461101,Samsung SGH-X510,,
35461300,Amoi F8,,
35461301,Samsung SGH-T578,,
35461400,Motorola E1000,,
35461501,ZTE F852,,
35461600,Motorola V180,,
35461603,Longtel S902,,
35461700,Motorola C350 C351 C353 C355 C356 C359,,
35461703,Longtel V1,,
35461801,Amoi WMA9508,,
35461803,Longtel V2,,
35461900,Motorola V180,,
35462000,Motorola C155 C156 C157,,
35462100,Motorola C200 C201 C205,,
35462103,Samsung SGH-A797 Flight,,
35462200,Motorola MPX220,,
35462300,Motorola V635,,
35462301,SonyEricsson W810a W810c W810i,,
35462400,Motorola V635,,
35462500,Motorola V180,,
35462501,SonyEricsson W710c W710i W712a,,
35462502,Samsung SGH-U800 Soul b,,
35462600,Novatel Wireless MERLIN-U630,,
35462601,SonyEricsson Z710c Z710i Z712a,,
35462602,Samsung SGH-B320,,
35462604,Novatel Merlin U630,,
35462700,Samsung SGH-Z107,,
35462702,Samsung M3510 Beat b,,
35462704,Samsung S8500 Wave,,
35462902,Samsung SGH-i788,,
35463000,Daewoo E300,,
35463102,LG KU380,,
35463200,Samsung SGH-E630,,
35463301,Samsung SGH-X510,,
35463401,Samsung SGH-X830,,
35463503,Motorola Milestone Droid,,
35463701,SonyEricsson K610c K610i K610im,,
35463801,SonyEricsson K610c K610i K610im,,
35463804,Huawei E1550,,
35463901,SonyEricsson V630i,,
35464001,SonyEricsson Z310a Z310i,,
35464002,Samsung SGH-M150,,
35464103,Motorola A45,,
35464200,Palm Mytop,,
35464203,Motorola W7,,
35464300,Siemens A52,,
35464301,Huawei ETS3028,,
35464400,Panasonic X700 / EB-X700,,
35464401,HTC P6500,,
35464603,Motorola ZN300,,
35464700,Nokia 8800,,
35464801,SonyEricsson W888c,,
35464900,HTC Typhoon Sonata,,
35464901,SonyEricsson W880i,,
35464902,Sagem Vodafone 533,,
35465000,HTC Typhoon Feeler,,
35465003,Motorola EM330,,
35465100,HTC Typhoon Sonata,,
35465101,FTC openmoko freerunner gta02,,
35465201,Huawei E270 USB Modem,,
35465302,Motorola RAZR2 V9,,
35465602,Motorola C168i,,
35465700,Sagem MyX-55,,
35465702,Motorola V557 V557P,,
35465800,Innostream OKWAPA361,,
35465802,Motorola W375,,
35465902,Motorola RAZR V3,,
35466002,Motorola RAZR V3,,
35466102,Motorola W510 W490 W530 W5 W6,,
35466202,Motorola W510 W490 W530 W5 W6,,
35466302,Motorola RAZR V3,,
35466401,Samsung SGH-C260 C268,,
35466402,Motorola V3_06,,
35466403,Wavecom Fastrack Xtend FXT003,,
35466502,Motorola RAZR V3i V3t V3r,,
35466702,Motorola KRZR K1,,
35466802,Motorola RAZR V3,,
35466902,Motorola V360,,
35467001,SonyEricsson Z310a Z310i,,
35467102,Motorola PEBL U6,,
35467201,RIM BlackBerry 8800,,
35467202,Motorola RAZR V3,,
35467302,Motorola RAZR V3xx,,
35467402,Motorola MotoQ 9h,,
35467503,Kenxinda K5000,,
35467601,Samsung SGH-C300,,
35467702,Bird S305,,
35467703,SonyEricsson C901,,
35467803,SonyEricsson C901a,,
35468000,Sagem myX5-2T,,
35468003,Samsung C3050 C3053 Stratus,,
35468100,Airam TSM1,,
35468200,Voxtel V50,,
35468500,SonyEricsson V800i,,
35468502,LG KE970 Shine,,
35468603,LG GB130,,
35468700,Wavecom Q2406B,,
35468703,Smart K-8,,
35468800,Quanta DP900,,
35469000,Newgen C800,,
35469101,SonyEricsson K510a K510c K510i,,
35469201,SonyEricsson K310a K310c K310i,,
35469204,HTC Wildfire,,
35469303,LG KU990 Viewty,,
35469403,LG GT500,,
35469501,Samsung SGH-A411,,
35469503,LG ElectronicsGT505,,
35469801,Sierra AirCard 875U,,
35469901,Sierra MP 875 GPS,,
35470101,LG KG110,,
35470901,Samsung SGH-X568,,
35470903,Longtel X3,,
35471001,Samsung SGH-X530,,
35471002,Samsung SGH-C520,,
35471101,Samsung SGH-E900 E908,,
35471303,"Samsung S5600 Preston, Halley, Player, Cara",,
35471400,Samsung SGH-C200,,
35471403,"Samsung S5600 Preston, Halley, Player, Cara",,
35471500,Samsung SGH-C200,,
35471503,Samsung 740SC,,
35471600,Sharp GX25,,
35471601,SonyEricsson K800c K800i,,
35471604,Sharp GX25,,
35471700,Sharp GX25,,
35471800,Sharp GX15,,
35471803,Samsung C3050 C3053 Stratus,,
35471900,Sharp GX-T300,,
35471902,Samsung SGH-I907 Epix,,
35471903,Sky Mobiles,,
35472000,Sharp GX25,,
35472100,Sharp V903SH,,
35472200,Sharp GX17,,
35472300,Sharp 703SHf,,
35472303,RV A200,,
35472400,Sharp 804SH,,
35472403,RV 2008,,
35472500,Sharp 703SH SX313,,
35472502,Samsung SPH-i325,,
35472700,Samsung SGH-D428,,
35472800,Samsung SGH-E330c,,
35473002,Samsung SGH-V820L,,
35473100,Samsung SGH-Z107V,,
35473102,Samsung SGH-I617 BlackJack2,,
35473202,Samsung SGH-E250,,
35473302,Samsung Anycall CC03,,
35473400,Siemens AG C65,,
35473500,Siemens AG C65,,
35473501,Samsung SGH-J750,,
35473502,Samsung SGH-J750,,
35473600,Siemens C65,,
35473603,Samtel,,
35473703,Samtel,,
35473801,LG KU580,,
35474300,Sagem myZ-3,,
35474500,Bird E777,,
35474501,LG KS10,,
35474600,CECT T586,,
35474601,ZTE F252,,
35474603,Samsung M7603,,
35474803,Hansum M33,,
35474903,Hansum M50,,
35475000,SonyEricsson T628 T630 T637,,
35475001,Motorola V3,,
35475100,Motorola V30x V400 E550 V5xx V600,,
35475103,Hi-Tech HT-300,,
35475200,Motorola V30x V400 E550 V5xx V600,,
35475203,RV H1,,
35475300,Motorola V330 V540 V547 V551 V555,,
35475400,Motorola A830,,
35475500,Motorola M900 In-Vehicle GSM Phone,,
35475600,Motorola E1000,,
35475602,Samsung B2700,,
35475700,Motorola V980,,
35475703,Hi-Tech HT-250,,
35475800,Motorola C980,,
35475802,Samsung SGH-M310,,
35475900,Motorola RAZR V3,,
35475902,Samsung SGH-M310,,
35475903,Eiroga T33i+,,
35476000,Motorola C200 C201 C205,,
35476002,Samsung SGH-E250,,
35476003,WENTTO F71,,
35476100,Motorola V330 V540 V547 V551 V555,,
35476200,Motorola V330 V540 V547 V551 V555,,
35476300,Siemens C65,,
35476301,Anycool D66+,,
35476303,Hi-Tech HT-500,,
35476400,Siemens C65,,
35476401,RIM BlackBerry,,
35476403,Huawei E160 USB Modem,,
35476500,Siemens C65,,
35476503,Huawei E160 USB Modem,,
35476800,BenQ P50,,
35476900,BenQ P50,,
35476901,ZTE AIKO 78G-8,,
35476902,SonyEricsson W880i,,
35477000,O2 X4,,
35477101,Sierra MC8781V,,
35477201,Sierra MC8780V,,
35477301,Sierra MC8780,,
35477303,Windowspower H1,,
35477401,Sierra MC8781,,
35477601,Motorola C113 C123 C138,,
35477700,LG L5100,,
35477701,Motorola C113 C123 C138,,
35477801,Motorola RAZR V3,,
35477901,Motorola C139 C140,,
35478001,Motorola C139 C140,,
35478101,Motorola RAZR V3,,
35478104,Samsung i9000Galaxy,,
35478201,Motorola C139 C140,,
35478301,Motorola ROKR E6e,,
35478302,Vodafone K3520,,
35478400,Siemens SK65,,
35478401,Motorola W220,,
35478601,Motorola V360,,
35478603,Samsung S3500i,,
35478701,Motorola Motofone F3,,
35478801,Motorola SLVR L72 L9,,
35478901,Motorola KRZR K1,,
35479000,SonyEricsson K800i,,
35479001,Motorola C168i,,
35479003,j.c.p J9,,
35479101,Motorola C113 C123 C138,,
35479103,j.c.p J6,,
35479201,Motorola PEBL U6,,
35479203,j.c.p J1,,
35479300,Samsung SGH-Z107,,
35479301,Motorola V980,,
35479401,Motorola PEBL U6,,
35479501,Motorola W220,,
35479504,Samsung I9000 Galaxy S,,
35479600,Nokia 3315,,
35479601,Motorola L72,,
35483501,Nokia N95-1,,
35479603,CECT,,
35479700,Samsung SGH-E850,,
35479701,Motorola RAZR V3,,
35479801,Motorola RAZR V3,,
35479802,SonyEricsson P1c P1i,,
35479901,Motorola L2 L6 L6i L6g,,
35479902,SonyEricsson W760c W760i,,
35480001,Motorola PEBL U6,,
35480003,Airfone AF24,,
35480101,Nokia 1112,,
35480200,NEC 338,,
35480201,Nokia 6125,,
35480301,Nokia N73-5,,
35480303,ZTE G-A661,,
35480400,Amoi F60,,
35480401,Nokia N73-5,,
35480500,Amoi DA66,,
35480501,Nokia N73-5,,
35480502,SonyEricsson W890i,,
35480601,Nokia 6131,,
35480602,Huawei U1310,,
35480701,Nokia 6151,,
35480703,XKSSTel X19,,
35480801,Nokia 2610,,
35480803,XKSSTEL X18,,
35480804,SonyEricsson J10i2 ELM,,
35480901,Nokia 1110,,
35480902,Gigabyte g-Smart MS820,,
35481000,Siemens M65,,
35481001,Nokia 1600,,
35481100,Siemens AG M65,,
35481101,Nokia 6086,,
35481201,Nokia 6070,,
35481203,LG GM730e,,
35481301,Nokia 7610,,
35481303,LG GC900e Viewty 2,,
35481401,Nokia 6103b,,
35481501,Nokia N75-3,,
35481601,Nokia 6131 NFC,,
35481701,Nokia 1110i,,
35481801,Nokia 2310,,
35481802,Samsung SGH-i900,,
35481900,HTC Magician,,
35481901,Nokia 2310,,
35482001,Nokia 6030,,
35482100,Nokia RM-123 / 6233,,
35482101,Nokia 6233,,
35482201,Nokia 1110,,
35482300,Sendo P600,,
35482301,Nokia 5300b,,
35482401,Nokia 5070,,
35482500,Sendo s360,,
35482501,Nokia 5070b,,
35482502,JXD Basketball,,
35482601,Nokia 6300,,
35482602,Nokia 5320d-1,,
35482604,Nokia 1616-21616 RH-125,,
35482701,Nokia 6300b,,
35482702,Nokia 6233,,
35482704,Nokia 5230-1bRM-594,,
35482801,Nokia 5070b,,
35482802,"Nokia 8800a, 8800a 4GB",,
35482803,HZTEL I200,,
35482804,Nokia 5800d,,
35482901,Nokia 6102i,,
35482902,Nokia N95-2,,
35482904,Nokia 50305030c-2 RM-524 (BB5),,
35483000,MOBILE-SHOT TDG-9920,,
35483001,Nokia 5070,,
35483002,Nokia 6300i,,
35483004,Nokia 16611661-2 1662 1662-2 RH-122 (DCT4),,
35483101,Nokia 6085h,,
35483102,Nokia 5300,,
35483103,TOP-1 4,,
35483104,Nokia 51305130c-2 RM-495 (BB5),,
35483201,Nokia E65-1,,
35483202,Nokia 5200,,
35483204,Nokia 7230RM-604,,
35483300,CECT V008,,
35483301,Nokia 6125,,
35483302,Nokia 5200b,,
35483303,Amgoo AM266,,
35483304,Nokia 2720a-22720a RM-519,,
35483401,Nokia 6101b,,
35483402,Nokia 3110c,,
35483403,Amgoo AM268,,
35483404,Nokia 50005000d-2 RM-362 (DCT-4+),,
35483502,Nokia 6300,,
35483503,Amgoo AM269,,
35483504,Nokia 1616-21616 RH-125,,
35483601,Nokia 1600,,
35483602,Nokia 6030,,
35483604,Nokia 1616-21616 RH-125,,
35483701,Nokia 6085h,,
35483702,Nokia 6500s-1,,
35483704,Nokia 2690RM-635,,
35483801,Nokia 6021,,
35483802,Nokia 5000 5000d-2,,
35483804,Nokia 1280RM-647,,
35483900,LG G210,,
35483901,Nokia 6101,,
35483902,Nokia 5000 5000d-2,,
35483904,Nokia C6,,
35484001,Nokia 6020,,
35484002,Nokia 5000 5000d-2,,
35484004,Nokia 2320cRM-514 (BB5),,
35484101,Nokia 1110i,,
35484102,Nokia N72 N72-5,,
35484104,Nokia N97-4N97 mini RM-555,,
35484200,Samsung SGH-E600,,
35484201,Nokia 1110i,,
35484202,Nokia N78-1,,
35484301,Nokia 2626,,
35484302,Nokia 6210s-1c,,
35484401,Nokia 7610,,
35484402,Nokia 6210s-1b,,
35484404,Nokia C3-00RM-614,,
35484500,Samsung SGH-Z110,,
35484501,Nokia 6085,,
35484502,Nokia 3500c,,
35484504,Nokia 5230,,
35484601,Nokia 5140i,,
35484602,Nokia 6120c-1,,
35484604,Nokia 2330c2330c-2 2332c RM-512 (BB5),,
35484701,Nokia 6110 Navigator,,
35484702,Nokia 2610,,
35484704,Nokia C5-00RM-645,,
35484801,Nokia 5200,,
35484802,Nokia 2610,,
35484804,Nokia E72-1RM-530,,
35484901,Nokia 1110i,,
35484902,Nokia 3120c-1c,,
35484904,Nokia 2700c2700c-2 RM-561 (BB5),,
35485001,Nokia 1110,,
35485002,Nokia 5610d-1,,
35485004,Nokia 52285232 5233 RM-625,,
35485100,neo 808i,,
35485102,Nokia N73-1,,
35485202,Nokia 2600c 2600c-2,,
35485302,Nokia 3120c-1c,,
35485304,Nokia 2220sRM-590,,
35485402,Nokia 5610d-1,,
35485404,Nokia X2-00RM-618,,
35485502,Nokia E71-1,,
35485504,Nokia X6,,
35485602,Nokia Vertu ASCENT Ti-C,,
35485604,Nokia E71,,
35485701,Samsung SGH-C266,,
35485702,Nokia 7310c-b,,
35485704,Nokia 1800RM-653,,
35485802,Nokia 7310c,,
35485804,Nokia C3-00RM-614,,
35485900,Samsung SGH-E630,,
35485902,Nokia 6131,,
35485904,Nokia E5-00RM-632,,
35486000,Samsung SGH-E630c,,
35486002,Nokia 6300,,
35486004,Nokia 2690RM-635,,
35486102,Nokia 2630,,
35486104,Nokia 1280RM-647,,
35486200,Samsung SGH-E630,,
35486202,Nokia 3110c,,
35486204,Nokia 1280RM-647,,
35486302,Nokia N96-1,,
35486304,Nokia C1-00RM-689 DualSIM,,
35486402,Nokia 6300,,
35486503,CKing K526,,
35486504,Nokia X3-00RM-540,,
35486602,Nokia 1208 1209,,
35486603,CKing K8608,,
35486604,Nokia 6700sRM-576,,
35486700,LG C2200,,
35486704,Nokia 6303ciRM-638,,
35486900,G-Hanz Alexa,,
35486902,Nokia 1650,,
35486904,Nokia 2690RM-635,,
35487002,Nokia 1650,,
35487004,Nokia 2730c,,
35487102,Nokia 1200,,
35487104,Nokia 1616-21616 RH-125,,
35487201,Gionee T10,,
35487202,Nokia 1200,,
35487204,Nokia 1616-2,,
35487302,Nokia 1200,,
35487304,Nokia 51305130c-2 RM-495,,
35487402,Nokia 1200,,
35487403,Nokia 1200,,
35487404,Nokia C1-00RM-689,,
35487502,Nokia 1200,,
35487503,NKTEL A800,,
35487600,LG Electronics F2100,,
35487602,Nokia 1200,,
35487700,Samsung SGH-E320,,
35487702,Nokia 1200,,
35487802,Motorola ROKR E8,,
35487901,RIM BlackBerry Pearl 8100,,
35487903,Samsung SGH-L708,,
35488000,Maxon Korea MX-C93,,
35488002,Motorola Z9,,
35488100,Mitsubishi M520,,
35488102,Motorola RIZR Z10,,
35488103,"Samsung S3650 Corby, Genio Touch",,
35488302,Motorola W5,,
35488402,Motorola ROKR E6,,
35488500,SonyEricsson Z800,,
35488502,Motorola ROKR Z6,,
35488503,Yuhai Zhang,,
35488600,SonyEricsson V800,,
35488603,lexus 7700,,
35488700,SonyEricsson V800,,
35488702,Motorola RAZR2 V9,,
35488703,lexus 7700,,
35488802,Motorola RAZR V3i V3t V3r,,
35488901,Samsung SGH-Z170,,
35489001,Samsung SGH-D900i D908i,,
35489102,Motorola ROKR Z6,,
35489202,Motorola PEBL U6,,
35489301,SonyEricsson K550c K550i,,
35489302,Motorola PEBL U6,,
35489400,i-Mobile 602,,
35489401,SonyEricsson W610c W610i,,
35489502,Motorola KRZR K1,,
35489503,SonyEricsson W302,,
35489600,Siemens SL55,,
35489602,Motorola KRZR K1,,
35489603,SonyEricsson W205,,
35489702,Motorola KRZR K1,,
35489802,Motorola V235 V237,,
35490001,Alcatel One Touch E221,,
35490002,Motorola RAZR2 V9,,
35490100,Motorola V330 V540 V547 V551 V555,,
35490102,Motorola RAZR V3xx,,
35490202,Motorola W510 W490 W530 W5 W6,,
35490300,Motorola V180,,
35490301,Samsung SCH-W270,,
35490303,LG KP100,,
35490400,Motorola RAZR V3,,
35490401,Samsung SPH-W2700,,
35490402,Motorola RAZR2 V8,,
35490500,Motorola V551J,,
35490502,Motorola W510 W490 W530 W5 W6,,
35490600,Motorola D1000,,
35490602,Motorola RAZR2 V8,,
35490700,Motorola V186,,
35490702,Motorola W375,,
35490704,Blackberry Curve 8520,,
35490800,Motorola MPx,,
35490802,Motorola MotoQ 9h,,
35490900,Motorola V980,,
35490902,Motorola RAZR V3,,
35490904,Motorola V980,,
35491000,Motorola C975,,
35491001,SonyEricsson NTT Docomo SO903i,,
35491002,Motorola RAZR V3,,
35491100,Motorola A1000,,
35491101,SonyEricsson K550im,,
35491102,Motorola RAZR V3,,
35491103,YoCall H16,,
35491200,Motorola MPX220,,
35491201,LG KP202,,
35491202,Motorola EM30,,
35491300,LG F7250,,
35491302,Motorola PEBL U6,,
35491400,Samsung SGH-E600,,
35491401,LG KE500,,
35491402,Motorola RAZR V3,,
35491501,LG KP202,,
35491502,Motorola RAZR V3,,
35491602,Motorola W510 W490 W530 W5 W6,,
35491702,Motorola RAZR V3xx,,
35491802,Motorola RAZR V3,,
35491900,Panasonic X700 / EB-X700,,
35491901,Samsung SGH-ZV60,,
35491902,Motorola Z3,,
35492002,Motorola RAZR V3i V3t V3r,,
35492100,Beko B530,,
35492102,Motorola RAZR V3i V3t V3r,,
35492103,KingTech K99,,
35492202,Motorola Z3,,
35492203,Fortune F21i,,
35492302,Motorola RAZR V3,,
35492402,Motorola RAZR V3,,
35492502,Motorola RAZR V3,,
35492600,Siemens CX65 CX70,,
35492603,"Samsung SGH-F480, F488, Tocco, TouchWiz",,
35492703,"Samsung E2120, Guru2120",,
35492802,SonyEricsson Xperia X1i,,
35492900,Siemens CX65,,
35493000,Siemens CX70,,
35493001,Sagem MyC2-3,,
35493100,LG U8130,,
35493103,Intec V98,,
35493200,LG U8138,,
35493201,Samsung SGH-E250,,
35493203,Phoenix DG538,,
35493301,Samsung SGH-E256,,
35493500,Nokia 5140i,,
35493502,LG KU990 Viewty,,
35493600,AMC N919,,
35493700,Sed ht818,,
35493903,Samsung M7600B,,
35494001,Samsung SGH-A801,,
35494003,Samsung M7600,,
35494103,Samsung SGH-A867,,
35494301,SonyEricsson Z550a Z550c Z550i,,
35494501,Samsung SGH-X520,,
35494600,VKMobile 900,,
35494602,LG KS20,,
35494901,Samsung SGH-E488,,
35495301,Huawei U120,,
35495403,NKTel A900,,
35495703,HTC Nexus One,,
35495803,HTC GoogleNexus One PB99100,,
35495903,Showtone VR-101,,
35496100,Mitsubishi M900,,
35496200,HTC Alpine,,
35496301,LG KE970 Shine,,
35496402,Anycool T828,,
35496403,GCI I+,,
35496502,LG KU990 Viewty,,
35496503,j-star js747,,
35496600,Innostream 10,,
35496603,Funny V-1,,
35496703,Airfone AF21,,
35496803,Samsung S7220,,
35496900,Newgen T-ONE,,
35496901,CECT P168 PDA,,
35497002,LG TU915,,
35497003,Xinlian i-5,,
35497200,NEC N342i,,
35497301,Samsung S730i,,
35497601,Samsung SGH-E250,,
35497703,Simoco SM99,,
35497801,Samsung SGH-E250,,
35497803,Merzay M66,,
35497900,Samsung SGH-C225,,
35497903,Merzay M7,,
35498002,Samsung SGH-J750,,
35498003,RiXin M980,,
35498102,Samsung M140L,,
35498103,RiXin E77,,
35498403,YoCall H16,,
35498500,Sanyo S750,,
35498502,Samsung SGH-C260,,
35498503,Restar M9,,
35498600,Samsung SGH-C100,,
35498603,LG GD900,,
35498701,Huawei E870,,
35498703,Sigmatel S500,,
35498900,Motorola MPX220,,
35499000,Motorola MPx,,
35499002,"Samsung SGH-F480, F488, Tocco, TouchWiz",,
35499100,Motorola C975,,
35499101,Samsung SGH-C506,,
35499200,Motorola C980,,
